state,account_length,area_code,phone,international_plan,vmail_plan,vmail_message,day_mins,day_calls,day_charge,eve_mins,eve_calls,eve_charge,night_mins,night_calls,night_charge,international_mins,international_calls,international_charge,custserv_calls,churn
MO,66,415, 339-9453, no, yes,36,106.7,76,18.14,209.8,77,17.83,190.4,117,8.57,12.1,2,3.27,1, False.
OR,25,408, 422-5874, no, no,0,178.8,90,30.4,141.2,72,12,203,99,9.14,8.4,5,2.27,2, False.
HI,99,415, 346-2530, no, no,0,62.9,81,10.69,231,64,19.64,168.9,121,7.6,8.5,5,2.3,1, False.
OR,190,415, 386-8984, no, no,0,142.9,96,24.29,177.9,96,15.12,113.3,117,5.1,6.6,4,1.78,0, False.
FL,142,415, 357-4936, no, yes,26,220.5,94,37.49,239.5,126,20.36,254.3,109,11.44,5.9,9,1.59,2, False.
MO,196,415, 393-2373, no, no,0,234,109,39.78,249.5,114,21.21,173.1,70,7.79,9.1,5,2.46,2, False.
MA,56,510, 401-3622, no, no,0,253.2,95,43.04,188,116,15.98,142,133,6.39,4.4,4,1.19,1, False.
AZ,94,408, 390-7434, no, yes,38,170.1,124,28.92,193.3,116,16.43,105.9,73,4.77,12.8,4,3.46,1, False.
MS,78,510, 352-3832, yes, no,0,198.9,93,33.81,210.6,86,17.9,252.1,99,11.34,14.4,12,3.89,0, True.
ME,42,510, 386-3716, no, no,0,139.4,109,23.7,223.8,121,19.02,244.9,105,11.02,4.6,3,1.24,1, False.
SC,90,408, 342-9503, no, yes,31,118.5,92,20.15,257.9,76,21.92,186.2,96,8.38,9,6,2.43,1, False.
IN,69,510, 348-1592, no, no,0,135.4,101,23.02,238.1,124,20.24,195.6,102,8.8,10.6,2,2.86,1, False.
AL,172,408, 359-5731, no, no,0,270,102,45.9,256.6,111,21.81,168.5,104,7.58,12,5,3.24,2, True.
MA,71,510, 419-5171, no, no,0,290.4,108,49.37,253.9,92,21.58,263.3,126,11.85,10.1,5,2.73,3, True.
AZ,144,510, 346-7795, yes, no,0,203.5,100,34.6,247.6,103,21.05,194.3,94,8.74,11.9,11,3.21,0, False.
NC,116,408, 338-7527, no, yes,19,155.7,104,26.47,185.4,118,15.76,192.7,116,8.67,8.2,2,2.21,3, False.
TX,106,510, 395-3026, no, no,0,210.6,96,35.8,249.2,85,21.18,191.4,88,8.61,12.4,1,3.35,2, True.
MO,174,510, 342-5854, no, no,0,235.5,108,40.04,142.3,143,12.1,316.7,131,14.25,12.5,5,3.38,0, False.
FL,91,415, 382-3034, no, no,0,153.2,70,26.04,231.7,91,19.69,115.1,80,5.18,9.8,3,2.65,4, True.
AZ,94,415, 366-9015, no, no,0,220.8,111,37.54,156.2,67,13.28,187.9,89,8.46,10.5,4,2.84,2, False.
ME,57,415, 369-8576, no, yes,33,193.4,105,32.88,231.6,79,19.69,226.2,90,10.18,11.1,11,3,2, False.
LA,103,415, 356-5066, no, no,0,222.9,129,37.89,205,87,17.43,141.3,99,6.36,9.9,2,2.67,1, False.
MD,105,408, 343-6686, no, no,0,141.8,85,24.11,191.3,101,16.26,133.6,126,6.01,10.9,3,2.94,1, False.
NJ,131,415, 411-1810, no, no,0,211.8,115,36.01,260.5,102,22.14,144.2,96,6.49,10.8,7,2.92,0, False.
MT,25,415, 359-7694, no, no,0,134.3,98,22.83,202.3,109,17.2,195.9,100,8.82,12.6,5,3.4,2, False.
MT,16,510, 338-1724, no, no,0,153.2,65,26.04,229.7,90,19.52,148.2,94,6.67,10.7,8,2.89,1, False.
OK,78,510, 420-7382, no, no,0,140,84,23.8,216.8,73,18.43,224.5,102,10.1,9,6,2.43,2, False.
FL,106,415, 407-7507, no, yes,31,197.4,125,33.56,123.4,110,10.49,115.6,101,5.2,12.3,4,3.32,3, False.
WY,109,415, 339-8534, yes, yes,46,165.2,85,28.08,136,92,11.56,184.8,100,8.32,11.9,5,3.21,1, False.
SD,27,510, 359-3423, no, no,0,226.3,95,38.47,274.3,109,23.32,242.7,119,10.92,8.2,3,2.21,2, True.
WV,94,510, 355-5009, yes, yes,23,197.1,125,33.51,214.5,136,18.23,282.2,103,12.7,9.5,5,2.57,4, False.
DC,78,415, 387-4090, yes, no,0,176.6,107,30.02,179.4,98,15.25,178.2,80,8.02,16.6,5,4.48,2, True.
MI,112,510, 420-1383, no, no,0,243.4,77,41.38,182.1,97,15.48,259.2,94,11.66,12.8,2,3.46,1, False.
OK,89,510, 352-6976, no, no,0,303.9,95,51.66,260.9,114,22.18,312.1,89,14.04,5.3,3,1.43,1, True.
ID,109,415, 389-5075, no, no,0,195.4,104,33.22,204.9,91,17.42,230.2,95,10.36,14,4,3.78,0, False.
MS,137,510, 346-2347, no, no,0,147.2,119,25.02,192.8,91,16.39,172.7,105,7.77,10.2,4,2.75,1, False.
NE,194,408, 408-3532, no, no,0,48.4,101,8.23,281.1,138,23.89,218.5,87,9.83,18.2,1,4.91,1, False.
NH,90,415, 373-5670, no, no,0,76.1,121,12.94,290.3,73,24.68,236.9,89,10.66,10.8,3,2.92,0, False.
WY,164,510, 373-4819, no, no,0,160.6,111,27.3,163.2,126,13.87,187.1,112,8.42,9,3,2.43,1, False.
NH,83,415, 415-6145, no, no,0,231.3,100,39.32,210.4,84,17.88,217.4,106,9.78,12.4,2,3.35,3, False.
GA,189,408, 336-3488, no, no,0,227.4,84,38.66,176,81,14.96,206.1,120,9.27,6.3,4,1.7,2, False.
VT,146,510, 355-4842, yes, no,0,204.4,135,34.75,219.1,90,18.62,222.7,114,10.02,10.5,6,2.84,3, False.
NC,112,415, 334-1872, no, no,0,193.3,96,32.86,264.1,123,22.45,128.6,115,5.79,9.1,3,2.46,4, False.
MI,108,510, 360-1292, yes, no,0,86.1,97,14.64,227.9,101,19.37,225.8,102,10.16,9.1,3,2.46,3, False.
PA,101,415, 410-3390, no, no,0,206.6,105,35.12,224.9,117,19.12,249.9,100,11.25,14.6,3,3.94,0, False.
AL,97,415, 349-6216, no, no,0,164.3,106,27.93,182.3,97,15.5,183.9,93,8.28,12.1,2,3.27,1, False.
WY,126,408, 339-9798, yes, no,0,197.6,126,33.59,246.5,112,20.95,285.3,104,12.84,12.5,8,3.38,2, False.
CT,80,415, 357-3348, no, no,0,195.6,111,33.25,221.5,122,18.83,182,89,8.19,10.8,1,2.92,1, False.
PA,90,408, 364-8776, no, no,0,160.9,97,27.35,136.4,46,11.59,209,121,9.4,9.1,4,2.46,2, False.
WA,60,415, 366-8939, yes, no,0,205.9,97,35,277.4,117,23.58,202,139,9.09,11,2,2.97,0, True.
MA,103,415, 337-4697, no, no,0,185,117,31.45,223.3,94,18.98,222.8,91,10.03,12.6,2,3.4,2, False.
WV,48,408, 408-3269, no, no,0,275.2,67,46.78,180.2,108,15.32,159,110,7.15,7.9,2,2.13,1, False.
MD,45,415, 350-1040, no, no,0,78.2,127,13.29,253.4,108,21.54,255,100,11.48,18,3,4.86,1, False.
MI,119,510, 335-7324, yes, yes,22,172.1,119,29.26,223.6,133,19.01,150,94,6.75,13.9,20,3.75,1, True.
WA,81,415, 422-6685, no, no,0,183.6,116,31.21,152.6,98,12.97,212.2,99,9.55,12.2,6,3.29,3, False.
AK,71,510, 332-2275, no, no,0,185,84,31.45,232.5,129,19.76,191.1,82,8.6,14.9,4,4.02,3, False.
SC,78,415, 418-1122, no, no,0,131.4,98,22.34,189.9,95,16.14,147.4,83,6.63,11.2,2,3.02,2, False.
WI,127,415, 343-9365, no, no,0,218.6,93,37.16,149.9,130,12.74,204.6,131,9.21,9.2,5,2.48,2, False.
ID,108,415, 417-8487, no, no,0,221.8,105,37.71,108.2,107,9.2,207.1,87,9.32,12.1,3,3.27,2, False.
NM,132,408, 415-5008, no, no,0,169.9,107,28.88,209.4,121,17.8,206.1,79,9.27,11.5,2,3.11,1, False.
RI,115,408, 360-3525, no, no,0,147.9,109,25.14,228.4,117,19.41,299.7,90,13.49,9.6,9,2.59,3, False.
ID,107,415, 399-6945, no, no,0,260.6,81,44.3,246.1,116,20.92,243.3,117,10.95,12.8,9,3.46,0, True.
IN,96,415, 383-4641, no, yes,23,183.1,88,31.13,147.4,89,12.53,350.2,108,15.76,11.3,7,3.05,1, False.
NY,157,415, 421-1189, no, no,0,224.5,111,38.17,200.7,99,17.06,116.6,118,5.25,11.5,2,3.11,2, False.
MI,120,415, 390-8876, no, no,0,150.6,85,25.6,119,128,10.12,232.9,123,10.48,6.4,2,1.73,1, False.
FL,113,510, 343-3340, no, no,0,92.6,85,15.74,177.6,92,15.1,159.8,72,7.19,14.4,4,3.89,3, False.
KS,110,510, 354-2434, no, no,0,208,69,35.36,95.1,94,8.08,178.5,129,8.03,8,11,2.16,1, False.
KS,81,510, 343-1388, no, no,0,139.8,98,23.77,247.2,103,21.01,241,113,10.85,11.7,3,3.16,3, False.
UT,118,415, 355-3602, no, yes,24,118.1,83,20.08,109.6,72,9.32,245.5,73,11.05,16.9,2,4.56,1, False.
DE,53,415, 416-9723, no, yes,32,131.2,63,22.3,227.4,125,19.33,178.9,105,8.05,12.8,2,3.46,2, False.
UT,96,408, 410-4023, no, yes,26,145.8,108,24.79,192.2,89,16.34,165.1,96,7.43,9.9,2,2.67,1, False.
TN,110,510, 338-8582, no, no,0,220.9,100,37.55,279.6,76,23.77,239.8,107,10.79,13.5,9,3.65,1, True.
NH,97,408, 328-9267, no, yes,32,90,87,15.3,276.3,113,23.49,185.2,107,8.33,8.6,6,2.32,2, True.
MT,111,415, 418-1655, no, no,0,226.3,82,38.47,178.9,101,15.21,181.5,90,8.17,8.9,4,2.4,0, False.
DC,105,510, 404-2850, no, no,0,193.2,139,32.84,260.3,104,22.13,226.4,133,10.19,7.8,2,2.11,1, False.
NY,140,415, 333-8180, no, no,0,235.5,81,40.04,257.2,130,21.86,103.1,111,4.64,11.5,4,3.11,2, False.
VT,46,408, 373-3538, no, no,0,196.7,85,33.44,205.9,74,17.5,216.6,112,9.75,11.2,5,3.02,3, False.
PA,88,510, 396-1648, no, no,0,218.2,76,37.09,169.3,60,14.39,141.1,99,6.35,8,1,2.16,1, False.
OH,98,408, 368-1288, no, no,0,165,129,28.05,202.6,113,17.22,172.3,94,7.75,12.5,7,3.38,1, True.
FL,105,408, 418-3070, no, no,0,181.9,70,30.92,233.5,83,19.85,194.6,80,8.76,8.1,9,2.19,1, False.
KY,55,415, 368-8579, no, yes,37,197.5,89,33.58,228.7,141,19.44,313.4,121,14.1,19.7,2,5.32,1, False.
NJ,143,408, 410-9584, yes, no,0,186.9,98,31.77,196.5,110,16.7,215.3,104,9.69,12.3,3,3.32,4, False.
AR,95,415, 328-2982, no, no,0,69.4,79,11.8,190.8,109,16.22,219.9,102,9.9,8.9,5,2.4,0, False.
KY,80,408, 375-3586, no, no,0,209.9,74,35.68,195.1,77,16.58,208.2,119,9.37,8.8,4,2.38,2, False.
UT,116,415, 345-5639, no, yes,44,230.6,94,39.2,224.1,103,19.05,244,76,10.98,11.1,2,3,0, False.
AL,102,415, 337-1100, no, no,0,123.1,106,20.93,182,102,15.47,244.6,75,11.01,12.6,7,3.4,2, False.
NY,148,408, 407-7464, no, no,0,208.4,120,35.43,174.4,99,14.82,310.7,105,13.98,11.2,4,3.02,1, False.
ID,128,408, 359-5890, no, no,0,125.2,99,21.28,205.4,107,17.46,254.4,111,11.45,18.9,2,5.1,0, False.
WA,141,415, 401-7575, no, no,0,151.5,104,25.76,242.2,114,20.59,304.2,109,13.69,10.8,2,2.92,1, False.
ND,110,408, 348-1706, no, no,0,196.1,103,33.34,199.7,123,16.97,135.9,71,6.12,12.9,1,3.48,3, False.
CA,113,415, 370-2892, no, no,0,187.6,97,31.89,208.2,118,17.7,158.9,101,7.15,8.7,6,2.35,2, False.
WV,84,408, 354-4752, no, no,0,86,83,14.62,260.7,86,22.16,98.6,109,4.44,8.9,4,2.4,1, False.
WI,143,510, 367-3439, no, no,0,194.3,99,33.03,123.6,133,10.51,229.5,99,10.33,10.2,2,2.75,2, False.
DE,125,408, 359-9794, no, no,0,126.7,108,21.54,206,90,17.51,247.8,114,11.15,13.3,7,3.59,1, False.
MS,76,408, 368-8972, no, no,0,173.2,93,29.44,131.2,80,11.15,170.9,104,7.69,5.4,3,1.46,0, False.
SC,77,510, 369-7017, no, yes,28,135.9,117,23.1,244.5,102,20.78,207.5,74,9.34,11.5,3,3.11,4, True.
DC,82,510, 400-9770, no, no,0,143.9,61,24.46,194.9,105,16.57,109.6,94,4.93,11.1,2,3,1, False.
MN,167,415, 358-2656, yes, no,0,143.7,108,24.43,75.6,111,6.43,217.9,99,9.81,9.9,4,2.67,0, False.
AL,132,408, 350-9318, no, no,0,222.4,85,37.81,165.4,76,14.06,208.4,97,9.38,11.2,4,3.02,0, False.
PA,92,415, 409-2917, yes, no,0,255.8,125,43.49,142.7,111,12.13,181.2,101,8.15,11.7,3,3.16,0, False.
OH,69,415, 375-8880, no, no,0,227,122,38.59,258.7,111,21.99,169.7,87,7.64,8.9,1,2.4,2, False.
FL,112,415, 367-5122, no, no,0,115.9,81,19.7,199.7,100,16.97,249.3,111,11.22,10,4,2.7,1, False.
OH,69,415, 383-1580, no, no,0,244.8,76,41.62,77.2,100,6.56,222.8,102,10.03,10,3,2.7,0, False.
NJ,24,408, 393-7826, no, no,0,265.6,86,45.15,208.8,102,17.75,182.5,105,8.21,11.1,6,3,2, True.
DC,93,408, 406-5023, no, no,0,164.5,95,27.97,230.9,87,19.63,149.9,91,6.75,9.9,3,2.67,4, False.
WV,136,510, 402-8558, no, no,0,240.1,121,40.82,271.2,123,23.05,132.7,98,5.97,17.2,4,4.64,0, True.
OH,125,408, 411-5748, no, no,0,106.1,95,18.04,157.6,113,13.4,192.5,69,8.66,8.1,3,2.19,1, False.
DE,131,408, 388-9944, no, no,0,94.4,80,16.05,215.1,101,18.28,179.7,108,8.09,13.1,9,3.54,2, False.
MS,111,415, 404-9978, no, yes,36,96.8,123,16.46,170.6,105,14.5,166,85,7.47,13.4,4,3.62,2, False.
TN,115,415, 374-6525, no, no,0,206.2,113,35.05,176.4,102,14.99,297.1,119,13.37,11,7,2.97,1, False.
MS,135,510, 371-3276, no, no,0,204.1,116,34.7,150.2,74,12.77,108.1,154,4.86,8.1,1,2.19,2, False.
WV,145,408, 346-4919, no, yes,31,216,94,36.72,225.1,123,19.13,234.7,109,10.56,10.7,1,2.89,2, False.
NJ,91,415, 365-3009, no, no,0,93.5,110,15.9,213.3,79,18.13,171.7,83,7.73,8.9,4,2.4,4, True.
NH,174,408, 336-2829, no, no,0,139.4,96,23.7,143.4,108,12.19,225.2,107,10.13,10,5,2.7,2, False.
VT,107,510, 342-5062, no, yes,28,201.8,79,34.31,304.9,128,25.92,225.6,133,10.15,11.9,8,3.21,1, False.
OH,123,510, 410-1505, no, no,0,222.4,90,37.81,286.3,104,24.34,300.8,95,13.54,9.9,3,2.67,2, True.
MS,131,415, 333-9002, no, no,0,131.6,95,22.37,179.3,109,15.24,251.2,129,11.3,15.5,3,4.19,1, True.
VT,137,510, 348-9145, no, no,0,97.5,95,16.58,195.8,82,16.64,288.8,78,13,0,0,0,1, False.
TN,73,510, 331-7750, no, yes,6,237.6,105,40.39,244.9,98,20.82,188.3,107,8.47,6.8,11,1.84,4, False.
NE,86,510, 356-4832, no, yes,29,157.2,118,26.72,196.3,136,16.69,226.7,109,10.2,8.4,5,2.27,3, False.
ND,68,408, 391-8369, no, no,0,219.6,97,37.33,141.1,144,11.99,205.7,101,9.26,10.8,4,2.92,2, False.
NV,136,415, 416-5261, no, yes,21,179.4,88,30.5,181.1,97,15.39,320.7,120,14.43,9.5,4,2.57,2, False.
OH,106,415, 364-4927, no, no,0,158.6,112,26.96,220,114,18.7,252.9,106,11.38,9.1,3,2.46,0, False.
KS,18,510, 385-1610, no, no,0,180.2,115,30.63,83.4,114,7.09,245.3,111,11.04,11.9,6,3.21,1, False.
DC,148,415, 378-2940, no, yes,11,252.9,129,42.99,284.3,88,24.17,262.8,99,11.83,12.3,1,3.32,1, False.
VA,136,415, 416-6760, no, no,0,110.2,92,18.73,219.4,109,18.65,188.1,67,8.46,12.3,4,3.32,2, False.
AK,76,415, 404-1931, no, no,0,143.7,55,24.43,173.1,108,14.71,239.1,95,10.76,5.8,6,1.57,1, False.
MD,130,415, 364-9567, no, yes,45,174.5,120,29.67,217.5,95,18.49,220.3,67,9.91,12.2,2,3.29,1, False.
AL,85,408, 411-4232, no, no,0,127.9,107,21.74,271.2,124,23.05,202.2,76,9.1,12.5,5,3.38,0, False.
MO,120,415, 403-1409, no, no,0,79.2,123,13.46,212.1,106,18.03,224.6,104,10.11,10.2,4,2.75,3, False.
UT,83,510, 341-7855, no, yes,33,228.2,85,38.79,249.2,114,21.18,93.5,89,4.21,10.2,7,2.75,0, False.
GA,135,415, 366-3944, no, yes,22,197.1,113,33.51,259.4,95,22.05,134.7,135,6.06,14.6,5,3.94,2, False.
WV,143,510, 350-1354, no, no,0,202.8,109,34.48,165.8,104,14.09,143.9,71,6.48,4.6,4,1.24,1, False.
MI,97,408, 337-4749, no, yes,32,168.4,129,28.63,225.9,97,19.2,191.8,95,8.63,8.5,7,2.3,0, False.
TX,98,415, 406-2242, no, no,0,217.2,121,36.92,303.4,73,25.79,197.1,71,8.87,12.4,2,3.35,0, True.
MN,145,408, 412-8769, no, no,0,241.7,137,41.09,135.8,100,11.54,277.6,123,12.49,13.1,3,3.54,0, False.
MT,117,510, 336-7952, no, no,0,180.6,134,30.7,216.6,96,18.41,101,122,4.55,10.6,6,2.86,4, True.
NC,190,408, 409-3353, no, no,0,182.2,101,30.97,212.3,95,18.05,233,123,10.49,9.3,4,2.51,2, False.
MN,155,408, 374-9531, yes, no,0,250.8,146,42.64,152.5,105,12.96,148.1,104,6.66,10,5,2.7,2, False.
UT,161,510, 329-2786, yes, no,0,194.2,106,33.01,249.4,105,21.2,254.9,129,11.47,12.9,1,3.48,1, True.
TX,97,415, 411-1715, yes, no,0,143.7,117,24.43,273,82,23.21,178.3,81,8.02,10.9,3,2.94,0, False.
IN,119,510, 382-4952, no, no,0,154.5,129,26.27,193.6,87,16.46,180.9,145,8.14,13.4,3,3.62,2, False.
NE,73,415, 354-7314, no, no,0,198.3,94,33.71,279.3,101,23.74,146.2,87,6.58,14.8,8,4,3, False.
MD,77,415, 375-1604, no, no,0,205.3,69,34.9,171,84,14.54,242.4,96,10.91,10.1,2,2.73,3, False.
MD,119,415, 404-6427, no, no,0,209.4,125,35.6,286.3,91,24.34,208.6,73,9.39,8.1,4,2.19,2, False.
NV,90,415, 399-4246, no, no,0,203.4,146,34.58,226.7,117,19.27,152.4,105,6.86,7.3,4,1.97,1, False.
NE,115,415, 329-9540, no, no,0,135.4,104,23.02,138.8,91,11.8,208.5,92,9.38,5.4,3,1.46,1, False.
TN,90,408, 399-4204, yes, no,0,127.2,94,21.62,221.1,108,18.79,110.7,106,4.98,11.2,3,3.02,2, False.
ID,160,415, 390-7274, no, no,0,85.8,77,14.59,165.3,110,14.05,178.5,92,8.03,9.2,4,2.48,3, False.
TN,123,415, 337-8950, no, no,0,166.9,98,28.37,221.8,77,18.85,243.9,114,10.98,12.8,4,3.46,3, False.
MN,49,415, 340-3837, no, no,0,171.5,86,29.16,188.8,85,16.05,155.1,82,6.98,8.5,2,2.3,2, False.
CO,141,408, 407-1461, no, no,0,264.3,90,44.93,216.4,101,18.39,208.8,72,9.4,9.6,3,2.59,0, True.
OH,75,510, 370-3021, no, yes,46,214.1,62,36.4,200.9,111,17.08,246.8,126,11.11,9.2,6,2.48,0, False.
VT,125,415, 372-4722, no, no,0,126.7,113,21.54,155.5,131,13.22,206.2,112,9.28,14.4,7,3.89,2, False.
KS,101,415, 347-9968, no, no,0,231.3,87,39.32,224.7,88,19.1,214.6,69,9.66,7.2,7,1.94,1, False.
NE,155,408, 391-2702, no, yes,21,195.9,91,33.3,213.9,84,18.18,88.2,111,3.97,8.6,4,2.32,0, False.
AL,100,415, 377-5258, no, no,0,160.3,138,27.25,221.3,92,18.81,150.4,120,6.77,11.2,2,3.02,0, False.
ME,163,415, 404-4486, no, no,0,122.4,129,20.81,113.4,108,9.64,180.2,97,8.11,12.5,7,3.38,1, False.
MO,112,415, 373-2053, no, no,0,335.5,77,57.04,212.5,109,18.06,265,132,11.93,12.7,8,3.43,2, True.
MD,18,408, 347-7898, no, no,0,273.6,93,46.51,114.6,116,9.74,250.6,120,11.28,8.2,4,2.21,1, False.
AR,179,415, 413-3412, yes, yes,38,220.1,78,37.42,234.3,71,19.92,237.3,85,10.68,10.1,4,2.73,4, False.
HI,57,415, 331-6403, no, no,0,214,100,36.38,209.9,80,17.84,105.1,112,4.73,11.3,1,3.05,0, False.
RI,39,408, 417-9455, no, no,0,93.3,83,15.86,199.6,114,16.97,206.2,104,9.28,6.5,4,1.76,0, False.
WV,77,510, 355-4143, no, no,0,67.7,68,11.51,195.7,86,16.63,236.5,137,10.64,12,2,3.24,1, False.
AK,115,415, 333-3704, no, no,0,245.2,105,41.68,159,109,13.52,229.9,74,10.35,7.2,8,1.94,0, False.
AL,117,415, 410-6396, no, no,0,198.5,75,33.75,179.8,92,15.28,234.1,119,10.53,10.6,6,2.86,0, False.
NE,99,415, 386-9981, no, no,0,200,66,34,107.9,104,9.17,233.7,82,10.52,11.4,2,3.08,3, False.
SD,87,510, 371-1014, yes, no,0,207.8,113,35.33,182.2,129,15.49,163.4,98,7.35,13,3,3.51,1, False.
NH,124,415, 370-5361, no, no,0,254.3,113,43.23,78.9,104,6.71,153.2,69,6.89,11.8,2,3.19,2, False.
NE,123,510, 419-9104, no, no,0,194,118,32.98,242,114,20.57,146.3,108,6.58,12.1,4,3.27,1, False.
VA,153,510, 394-9121, no, no,0,195.4,107,33.22,154.6,96,13.14,142.8,97,6.43,11.6,6,3.13,1, False.
RI,106,415, 371-7947, no, no,0,155.9,90,26.5,198,101,16.83,189.1,95,8.51,8,2,2.16,2, False.
RI,85,415, 381-2460, yes, no,0,197.2,97,33.52,211.7,115,17.99,210.1,133,9.45,8.3,4,2.24,4, False.
WI,48,510, 419-5480, no, no,0,176.9,110,30.07,274.3,114,23.32,115.3,125,5.19,11,2,2.97,1, False.
CA,60,415, 330-8351, yes, no,0,183,110,31.11,206.7,93,17.57,203.8,119,9.17,11.1,6,3,1, False.
CO,81,408, 372-9091, no, no,0,115.3,99,19.6,224.7,117,19.1,152.5,98,6.86,18,2,4.86,1, False.
WY,120,415, 381-8422, no, yes,24,227.5,81,38.68,234.9,71,19.97,166.4,128,7.49,9,13,2.43,1, False.
OK,189,415, 383-2537, no, no,0,208.3,106,35.41,236.7,123,20.12,179.1,120,8.06,11.3,5,3.05,3, False.
NJ,60,415, 354-8492, yes, no,0,97.2,91,16.52,243.7,93,20.71,235,116,10.58,10.1,2,2.73,1, True.
NC,127,510, 343-2597, no, no,0,134.9,79,22.93,221.5,114,18.83,113.8,118,5.12,15,2,4.05,1, False.
TX,53,415, 380-9409, no, no,0,119.7,113,20.35,189.7,84,16.12,256.2,108,11.53,12.9,7,3.48,2, False.
NM,16,510, 367-9259, no, no,0,144.8,84,24.62,164.9,141,14.02,231.5,75,10.42,8.2,4,2.21,2, False.
OR,98,415, 378-6772, yes, no,0,12.5,67,2.13,256.6,90,21.81,169.4,88,7.62,7.7,9,2.08,1, False.
AR,116,510, 409-5519, no, no,0,160.7,69,27.32,146.8,106,12.48,287.8,144,12.95,8.2,5,2.21,0, False.
CA,124,408, 343-6374, yes, no,0,244.6,89,41.58,188.8,80,16.05,206,114,9.27,11.3,4,3.05,1, False.
WI,153,510, 349-3112, no, no,0,159.5,103,27.12,275.5,90,23.42,176.7,126,7.95,10.1,2,2.73,1, True.
NM,59,408, 401-3749, no, no,0,145.8,95,24.79,228.3,81,19.41,247.5,87,11.14,9.6,5,2.59,0, False.
ID,224,510, 360-8919, no, no,0,111.4,133,18.94,175,66,14.88,217.2,106,9.77,5.5,6,1.49,3, False.
NM,72,415, 412-5272, no, no,0,190.7,111,32.42,241.6,103,20.54,278.1,95,12.51,4.4,3,1.19,1, False.
OK,73,415, 409-8346, yes, yes,34,252.9,103,42.99,220.1,79,18.71,144.9,65,6.52,11.4,3,3.08,0, False.
NH,88,415, 376-4856, no, no,0,202.2,86,34.37,216.8,93,18.43,239.4,99,10.77,11.8,2,3.19,2, False.
AL,13,415, 354-4333, no, no,0,143.1,139,24.33,239.6,88,20.37,221.7,123,9.98,7.1,5,1.92,2, False.
CO,92,415, 408-3262, no, no,0,184.7,60,31.4,262,73,22.27,239.5,120,10.78,12.3,6,3.32,2, True.
NJ,106,415, 365-2153, no, no,0,207.9,91,35.34,172,109,14.62,191.8,143,8.63,14.4,7,3.89,4, False.
WV,101,415, 367-9127, no, yes,28,220.3,96,37.45,285.8,72,24.29,203,111,9.14,9.4,6,2.54,4, False.
WI,89,408, 401-9588, no, no,0,234.8,95,39.92,109.7,87,9.32,180.3,99,8.11,10.4,2,2.81,0, False.
KS,116,510, 377-7107, no, no,0,189.5,90,32.22,189.8,118,16.13,205.8,83,9.26,13.1,2,3.54,1, False.
AZ,163,510, 354-4568, no, no,0,178.7,56,30.38,215.7,79,18.33,152.7,84,6.87,10.6,2,2.86,4, False.
KY,7,510, 335-4379, no, yes,33,211.8,99,36.01,170.9,110,14.53,244.2,125,10.99,11.2,4,3.02,2, False.
NJ,111,510, 332-5084, no, no,0,176.9,128,30.07,102.8,56,8.74,213.7,84,9.62,10.5,2,2.84,4, True.
MD,115,408, 333-2885, no, no,0,254.8,97,43.32,153.5,110,13.05,217.6,117,9.79,9,4,2.43,1, False.
CO,107,415, 404-4421, no, no,0,167.3,100,28.44,163.9,79,13.93,185.9,100,8.37,6.7,5,1.81,2, False.
AL,86,415, 380-3437, no, no,0,128.3,121,21.81,197.1,93,16.75,138.4,152,6.23,12.2,5,3.29,7, True.
IN,49,415, 399-3758, no, yes,20,205.9,109,35,298.4,105,25.36,142.1,91,6.39,12.3,3,3.32,4, False.
MO,101,415, 394-1211, no, yes,29,121.1,116,20.59,186.4,100,15.84,241.7,75,10.88,10.1,6,2.73,0, False.
CT,100,415, 360-9676, no, yes,38,177.1,88,30.11,163.7,108,13.91,242.7,72,10.92,7.4,2,2,0, False.
NC,55,408, 359-7562, yes, no,0,221,115,37.57,165.4,97,14.06,235.4,117,10.59,9.7,4,2.62,1, False.
OH,147,415, 365-5682, yes, yes,24,219.9,118,37.38,208.5,116,17.72,352.5,111,15.86,8.1,4,2.19,3, False.
NY,94,510, 417-3046, yes, no,0,243.2,109,41.34,147,88,12.5,94.9,99,4.27,7.2,4,1.94,4, False.
NJ,108,415, 339-4068, no, no,0,239.3,102,40.68,223.4,127,18.99,251.4,104,11.31,10.6,6,2.86,0, False.
IA,152,415, 387-6716, no, no,0,206.3,98,35.07,292.8,82,24.89,43.7,121,1.97,10.6,4,2.86,1, False.
MS,130,510, 402-5509, no, yes,26,257.2,108,43.72,224.3,122,19.07,204,118,9.18,12.6,4,3.4,1, False.
NV,107,510, 419-9688, yes, no,0,234.1,91,39.8,163.1,105,13.86,282.5,100,12.71,10,3,2.7,1, False.
TX,123,408, 403-1542, no, yes,41,141.3,127,24.02,152,96,12.92,218.8,114,9.85,8.1,3,2.19,3, False.
AK,58,510, 364-1134, no, no,0,131.9,96,22.42,167.6,107,14.25,205.9,106,9.27,14.7,5,3.97,3, False.
NY,126,415, 352-7752, yes, no,0,239.7,87,40.75,281.7,92,23.94,183.5,113,8.26,11.4,1,3.08,1, True.
VT,84,415, 403-5552, no, yes,42,214.3,112,36.43,188.2,107,16,333.5,117,15.01,11.3,10,3.05,0, False.
OH,52,408, 327-9289, no, yes,31,142.1,77,24.16,193,97,16.41,253.4,88,11.4,11,4,2.97,1, False.
